,source,target
0,Around the Nation,"All Things Considered for May 8, 2016"
1,Around the Nation,Mother's Day
2,Around the Nation,rehabilitation
3,Around the Nation,District of Columbia
4,Around the Nation,Divorce
5,Around the Nation,Around the Nation
6,Around the Nation,U.S.
7,Around the Nation,Home Page Top Stories
8,Around the Nation,News
9,Around the Nation,All Things Considered
10,"All Things Considered for May 8, 2016",Mother's Day
11,"All Things Considered for May 8, 2016",rehabilitation
12,"All Things Considered for May 8, 2016",District of Columbia
13,"All Things Considered for May 8, 2016",Divorce
14,"All Things Considered for May 8, 2016",Around the Nation
15,"All Things Considered for May 8, 2016",U.S.
16,"All Things Considered for May 8, 2016",Home Page Top Stories
17,"All Things Considered for May 8, 2016",News
18,"All Things Considered for May 8, 2016",All Things Considered
19,Mother's Day,rehabilitation
20,Mother's Day,District of Columbia
21,Mother's Day,Divorce
22,Mother's Day,Around the Nation
23,Mother's Day,U.S.
24,Mother's Day,Home Page Top Stories
25,Mother's Day,News
26,Mother's Day,All Things Considered
27,rehabilitation,District of Columbia
28,rehabilitation,Divorce
29,rehabilitation,Around the Nation
30,rehabilitation,U.S.
31,rehabilitation,Home Page Top Stories
32,rehabilitation,News
33,rehabilitation,All Things Considered
34,District of Columbia,Divorce
35,District of Columbia,Around the Nation
36,District of Columbia,U.S.
37,District of Columbia,Home Page Top Stories
38,District of Columbia,News
39,District of Columbia,All Things Considered
40,Divorce,Around the Nation
41,Divorce,U.S.
42,Divorce,Home Page Top Stories
43,Divorce,News
44,Divorce,All Things Considered
45,Around the Nation,U.S.
46,Around the Nation,Home Page Top Stories
47,Around the Nation,News
48,Around the Nation,All Things Considered
49,U.S.,Home Page Top Stories
50,U.S.,News
51,U.S.,All Things Considered
52,Home Page Top Stories,News
53,Home Page Top Stories,All Things Considered
54,News,All Things Considered
55,Digital Life,"All Things Considered for May 8, 2016"
56,Digital Life,Home Page Top Stories
57,Digital Life,NPR.org's Most Popular Stories
58,Digital Life,fourth tower
59,Digital Life,jack flanders
60,Digital Life,tom lopez
61,Digital Life,radio drama
62,Digital Life,zbs
63,Digital Life,Around the Nation
64,Digital Life,Digital Life
65,Digital Life,All Things Considered
66,"All Things Considered for May 8, 2016",Home Page Top Stories
67,"All Things Considered for May 8, 2016",NPR.org's Most Popular Stories
68,"All Things Considered for May 8, 2016",fourth tower
69,"All Things Considered for May 8, 2016",jack flanders
70,"All Things Considered for May 8, 2016",tom lopez
71,"All Things Considered for May 8, 2016",radio drama
72,"All Things Considered for May 8, 2016",zbs
73,"All Things Considered for May 8, 2016",Around the Nation
74,"All Things Considered for May 8, 2016",Digital Life
75,"All Things Considered for May 8, 2016",All Things Considered
76,Home Page Top Stories,NPR.org's Most Popular Stories
77,Home Page Top Stories,fourth tower
78,Home Page Top Stories,jack flanders
79,Home Page Top Stories,tom lopez
80,Home Page Top Stories,radio drama
81,Home Page Top Stories,zbs
82,Home Page Top Stories,Around the Nation
83,Home Page Top Stories,Digital Life
84,Home Page Top Stories,All Things Considered
85,NPR.org's Most Popular Stories,fourth tower
86,NPR.org's Most Popular Stories,jack flanders
87,NPR.org's Most Popular Stories,tom lopez
88,NPR.org's Most Popular Stories,radio drama
89,NPR.org's Most Popular Stories,zbs
90,NPR.org's Most Popular Stories,Around the Nation
91,NPR.org's Most Popular Stories,Digital Life
92,NPR.org's Most Popular Stories,All Things Considered
93,fourth tower,jack flanders
